zipcode,weeknumber,weekstart,weekend,casesweekly,casescumulative,caserateweekly,caseratecumulative,testsweekly,testscumulative,testrateweekly,testratecumulative,percenttestedpositiveweekly,percenttestedpositivecumulative,deathsweekly,deathscumulative,deathrateweekly,deathratecumulative,population,rowid,zipcodelocation
60611,3,01/17/2021,01/23/2021,44.0,1845.0,136.0,5689.9,1165.0,37366,3593,115234.7,0.0,0.1,1,12,3.1,37.0,32426,60611-2021-3,POINT (-87.620291 41.894734)
60611,30,07/25/2021,07/31/2021,31.0,2419.0,96.0,7460.1,1286.0,65447,3966,201834.9,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-30,POINT (-87.620291 41.894734)
60611,31,08/01/2021,08/07/2021,37.0,2456.0,114.0,7574.2,1540.0,66987,4749,206584.2,0.0,0.0,1,18,3.1,55.5,32426,60611-2021-31,POINT (-87.620291 41.894734)
60611,32,08/08/2021,08/14/2021,45.0,2501.0,139.0,7712.9,1693.0,68680,5221,211805.3,0.0,0.0,1,19,3.1,58.6,32426,60611-2021-32,POINT (-87.620291 41.894734)
60620,45,11/01/2020,11/07/2020,239.0,2387.0,351.0,3505.3,1961.0,30134,2880,44252.2,0.1,0.1,2,82,2.9,120.4,68096,60620-2020-45,POINT (-87.651656 41.740873)
60620,47,11/15/2020,11/21/2020,229.0,2892.0,336.0,4246.9,2411.0,34840,3541,51163.1,0.1,0.1,4,90,5.9,132.2,68096,60620-2020-47,POINT (-87.651656 41.740873)
60620,48,11/22/2020,11/28/2020,177.0,3069.0,260.0,4506.9,1887.0,36727,2771,53934.2,0.1,0.1,5,95,7.3,139.5,68096,60620-2020-48,POINT (-87.651656 41.740873)
60620,49,11/29/2020,12/05/2020,227.0,3296.0,333.0,4840.2,2220.0,38947,3260,57194.3,0.1,0.1,4,99,5.9,145.4,68096,60620-2020-49,POINT (-87.651656 41.740873)
60620,50,12/06/2020,12/12/2020,211.0,3507.0,310.0,5150.1,2374.0,41321,3486,60680.5,0.1,0.1,3,102,4.4,149.8,68096,60620-2020-50,POINT (-87.651656 41.740873)
60620,11,03/14/2021,03/20/2021,45.0,4692.0,66.0,6890.3,1749.0,66978,2568,98358.2,0.0,0.1,1,136,1.5,199.7,68096,60620-2021-11,POINT (-87.651656 41.740873)
60620,16,04/18/2021,04/24/2021,125.0,5263.0,184.0,7728.8,2764.0,78100,4059,114691.0,0.0,0.1,1,144,1.5,211.5,68096,60620-2021-16,POINT (-87.651656 41.740873)
60620,17,04/25/2021,05/01/2021,130.0,5393.0,191.0,7919.7,2193.0,80293,3220,117911.5,0.1,0.1,2,146,2.9,214.4,68096,60620-2021-17,POINT (-87.651656 41.740873)
60620,18,05/02/2021,05/08/2021,102.0,5495.0,150.0,8069.5,2106.0,82399,3093,121004.2,0.1,0.1,5,151,7.3,221.7,68096,60620-2021-18,POINT (-87.651656 41.740873)
60620,19,05/09/2021,05/15/2021,99.0,5594.0,145.0,8214.9,2137.0,84536,3138,124142.4,0.1,0.1,4,155,5.9,227.6,68096,60620-2021-19,POINT (-87.651656 41.740873)
60659,13,03/27/2022,04/02/2022,36.0,8470.0,88.0,20624.3,2252.0,162411,5484,395468.5,0.0,0.1,0,122,0.0,297.1,41068,60659-2022-13,POINT (-87.703266 41.990803)
60659,14,04/03/2022,04/09/2022,49.0,8519.0,119.0,20743.6,2648.0,165059,6448,401916.3,0.0,0.1,0,122,0.0,297.1,41068,60659-2022-14,POINT (-87.703266 41.990803)
60659,15,04/10/2022,04/16/2022,50.0,8569.0,122.0,20865.4,821.0,165880,1999,403915.5,0.1,0.1,0,122,0.0,297.1,41068,60659-2022-15,POINT (-87.703266 41.990803)
60659,16,04/17/2022,04/23/2022,74.0,8643.0,180.0,21045.6,2072.0,167952,5045,408960.7,0.0,0.1,0,122,0.0,297.1,41068,60659-2022-16,POINT (-87.703266 41.990803)
60659,17,04/24/2022,04/30/2022,87.0,8730.0,212.0,21257.4,2200.0,170152,5357,414317.7,0.0,0.1,0,122,0.0,297.1,41068,60659-2022-17,POINT (-87.703266 41.990803)
60659,18,05/01/2022,05/07/2022,111.0,8841.0,270.0,21527.7,2170.0,172322,5284,419601.6,0.1,0.1,0,122,0.0,297.1,41068,60659-2022-18,POINT (-87.703266 41.990803)
60659,19,05/08/2022,05/14/2022,165.0,9006.0,402.0,21929.5,2546.0,174868,6200,425801.1,0.1,0.1,1,123,2.4,299.5,41068,60659-2022-19,POINT (-87.703266 41.990803)
60659,2,01/09/2022,01/15/2022,562.0,7642.0,1368.0,18608.2,5093.0,128324,12401,312467.1,0.1,0.1,3,115,7.3,280.0,41068,60659-2022-2,POINT (-87.703266 41.990803)
60659,20,05/15/2022,05/21/2022,148.0,9154.0,360.0,22289.9,2628.0,177496,6399,432200.3,0.1,0.1,0,123,0.0,299.5,41068,60659-2022-20,POINT (-87.703266 41.990803)
60659,21,05/22/2022,05/28/2022,132.0,9286.0,321.0,22611.3,2479.0,179975,6036,438236.6,0.1,0.1,1,124,2.4,301.9,41068,60659-2022-21,POINT (-87.703266 41.990803)
60659,22,05/29/2022,06/04/2022,132.0,9418.0,321.0,22932.7,2303.0,182278,5608,443844.4,0.1,0.1,0,124,0.0,301.9,41068,60659-2022-22,POINT (-87.703266 41.990803)
60620,21,05/23/2021,05/29/2021,38.0,5696.0,56.0,8364.7,1885.0,88622,2768,130142.7,0.0,0.1,2,159,2.9,233.5,68096,60620-2021-21,POINT (-87.651656 41.740873)
60620,22,05/30/2021,06/05/2021,15.0,5711.0,22.0,8386.7,1551.0,90173,2278,132420.4,0.0,0.1,4,163,5.9,239.4,68096,60620-2021-22,POINT (-87.651656 41.740873)
60620,23,06/06/2021,06/12/2021,13.0,5724.0,19.0,8405.8,1253.0,91426,1840,134260.5,0.0,0.1,1,164,1.5,240.8,68096,60620-2021-23,POINT (-87.651656 41.740873)
60620,2,01/10/2021,01/16/2021,133.0,4214.0,195.0,6188.3,2103.0,50957,3088,74831.1,0.1,0.1,3,125,4.4,183.6,68096,60620-2021-2,POINT (-87.651656 41.740873)
60620,20,05/16/2021,05/22/2021,64.0,5658.0,94.0,8308.9,2201.0,86737,3232,127374.6,0.0,0.1,2,157,2.9,230.6,68096,60620-2021-20,POINT (-87.651656 41.740873)
60620,24,06/13/2021,06/19/2021,10.0,5734.0,15.0,8420.5,1118.0,92544,1642,135902.3,0.0,0.1,1,165,1.5,242.3,68096,60620-2021-24,POINT (-87.651656 41.740873)
60620,25,06/20/2021,06/26/2021,3.0,5737.0,4.0,8424.9,1339.0,93883,1966,137868.6,0.0,0.1,1,166,1.5,243.8,68096,60620-2021-25,POINT (-87.651656 41.740873)
60620,30,07/25/2021,07/31/2021,49.0,5872.0,72.0,8623.1,2045.0,102444,3003,150440.6,0.0,0.1,0,168,0.0,246.7,68096,60620-2021-30,POINT (-87.651656 41.740873)
60615,46,11/08/2020,11/14/2020,142.0,1088.0,342.0,2617.7,2753.0,30523,6624,73437.9,0.1,0.0,0,16,0.0,38.5,41563,60615-2020-46,POINT (-87.602725 41.801993)
60615,47,11/15/2020,11/21/2020,120.0,1208.0,289.0,2906.4,3115.0,33638,7495,80932.6,0.0,0.0,1,17,2.4,40.9,41563,60615-2020-47,POINT (-87.602725 41.801993)
60615,48,11/22/2020,11/28/2020,98.0,1306.0,236.0,3142.2,1949.0,35587,4689,85621.8,0.1,0.0,3,20,7.2,48.1,41563,60615-2020-48,POINT (-87.602725 41.801993)
60615,49,11/29/2020,12/05/2020,95.0,1401.0,229.0,3370.8,2132.0,37719,5130,90751.4,0.0,0.0,1,21,2.4,50.5,41563,60615-2020-49,POINT (-87.602725 41.801993)
60615,50,12/06/2020,12/12/2020,86.0,1487.0,207.0,3577.7,2006.0,39725,4826,95577.8,0.0,0.0,1,22,2.4,52.9,41563,60615-2020-50,POINT (-87.602725 41.801993)
60620,23,06/05/2022,06/11/2022,129.0,12997.0,189.0,19086.3,3556.0,293514,5222,431029.7,0.0,0.0,0,277,0.0,406.8,68096,60620-2022-23,POINT (-87.651656 41.740873)
60615,8,02/21/2021,02/27/2021,19.0,1987.0,46.0,4780.7,2310.0,61136,5558,147092.4,0.0,0.0,1,35,2.4,84.2,41563,60615-2021-8,POINT (-87.602725 41.801993)
60615,9,02/28/2021,03/06/2021,11.0,1998.0,26.0,4807.2,2297.0,63433,5527,152618.9,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-9,POINT (-87.602725 41.801993)
60618,10,03/07/2021,03/13/2021,85.0,7576.0,90.0,8025.8,2585.0,105831,2738,112115.0,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-10,POINT (-87.703343 41.946699)
60621,15,04/05/2020,04/11/2020,52.0,142.0,179.0,488.9,144.0,418,496,1439.3,0.4,0.3,2,6,6.9,20.7,29042,60621-2020-15,POINT (-87.638812 41.776931)
60621,42,10/11/2020,10/17/2020,35.0,845.0,120.0,2909.6,511.0,11087,1760,38175.7,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-42,POINT (-87.638812 41.776931)
60621,43,10/18/2020,10/24/2020,30.0,875.0,103.0,3012.9,504.0,11591,1735,39911.2,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931)
60614,36,08/30/2020,09/05/2020,55.0,1019.0,77.0,1429.0,1862.0,24964,2611,35008.7,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-36,POINT (-87.652064 41.922605)
60616,33,08/15/2021,08/21/2021,59.0,4104.0,108.0,7535.3,1688.0,100363,3099,184274.0,0.0,0.0,2,103,3.7,189.1,54464,60616-2021-33,POINT (-87.629531 41.844869)
60616,34,08/22/2021,08/28/2021,56.0,4160.0,103.0,7638.1,1865.0,102228,3424,187698.3,0.0,0.0,0,103,0.0,189.1,54464,60616-2021-34,POINT (-87.629531 41.844869)
60616,36,09/05/2021,09/11/2021,41.0,4244.0,75.0,7792.3,1729.0,105718,3175,194106.2,0.0,0.0,1,105,1.8,192.8,54464,60616-2021-36,POINT (-87.629531 41.844869)
60616,37,09/12/2021,09/18/2021,43.0,4287.0,79.0,7871.3,1890.0,107608,3470,197576.4,0.0,0.0,1,106,1.8,194.6,54464,60616-2021-37,POINT (-87.629531 41.844869)
60616,38,09/19/2021,09/25/2021,31.0,4318.0,57.0,7928.2,1876.0,109484,3444,201020.9,0.0,0.0,1,107,1.8,196.5,54464,60616-2021-38,POINT (-87.629531 41.844869)
60616,39,09/26/2021,10/02/2021,29.0,4347.0,53.0,7981.4,1955.0,111439,3590,204610.4,0.0,0.0,1,108,1.8,198.3,54464,60616-2021-39,POINT (-87.629531 41.844869)
60616,40,10/03/2021,10/09/2021,39.0,4386.0,72.0,8053.0,2342.0,113781,4300,208910.5,0.0,0.0,0,108,0.0,198.3,54464,60616-2021-40,POINT (-87.629531 41.844869)
60616,41,10/10/2021,10/16/2021,22.0,4408.0,40.0,8093.4,2069.0,115850,3799,212709.3,0.0,0.0,0,108,0.0,198.3,54464,60616-2021-41,POINT (-87.629531 41.844869)
60618,38,09/18/2022,09/24/2022,59.0,23029.0,62.0,24396.4,1863.0,419997,1974,444935.6,0.0,0.1,0,174,0.0,184.3,94395,60618-2022-38,POINT (-87.703343 41.946699)
60621,27,07/04/2021,07/10/2021,5.0,2420.0,17.0,8332.8,637.0,36461,2193,125545.8,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-27,POINT (-87.638812 41.776931)
60621,32,08/08/2021,08/14/2021,31.0,2531.0,107.0,8715.0,828.0,40208,2851,138447.8,0.0,0.1,0,94,0.0,323.7,29042,60621-2021-32,POINT (-87.638812 41.776931)
60619,22,05/24/2020,05/30/2020,46.0,875.0,75.0,1428.4,1004.0,6488,1639,10591.3,0.1,0.1,1,58,1.6,94.7,61258,60619-2020-22,POINT (-87.60569 41.744737)
60619,23,05/31/2020,06/06/2020,25.0,900.0,41.0,1469.2,601.0,7089,981,11572.4,0.1,0.1,0,58,0.0,94.7,61258,60619-2020-23,POINT (-87.60569 41.744737)
60619,24,06/07/2020,06/13/2020,27.0,927.0,44.0,1513.3,823.0,7912,1344,12915.9,0.0,0.1,3,61,4.9,99.6,61258,60619-2020-24,POINT (-87.60569 41.744737)
60619,38,09/13/2020,09/19/2020,20.0,1397.0,33.0,2280.5,862.0,21181,1407,34576.7,0.0,0.1,1,68,1.6,111.0,61258,60619-2020-38,POINT (-87.60569 41.744737)
60621,36,09/05/2021,09/11/2021,28.0,2704.0,96.0,9310.7,1319.0,44529,4542,153326.2,0.0,0.1,0,98,0.0,337.4,29042,60621-2021-36,POINT (-87.638812 41.776931)
60621,37,09/12/2021,09/18/2021,46.0,2750.0,158.0,9469.0,1491.0,46020,5134,158460.2,0.0,0.1,1,99,3.4,340.9,29042,60621-2021-37,POINT (-87.638812 41.776931)
60621,38,09/19/2021,09/25/2021,43.0,2793.0,148.0,9617.1,1470.0,47490,5062,163521.8,0.0,0.1,2,101,6.9,347.8,29042,60621-2021-38,POINT (-87.638812 41.776931)
60621,39,09/26/2021,10/02/2021,34.0,2827.0,117.0,9734.2,1685.0,49175,5802,169323.7,0.0,0.1,0,101,0.0,347.8,29042,60621-2021-39,POINT (-87.638812 41.776931)
60621,10,03/06/2022,03/12/2022,13.0,5357.0,45.0,18445.7,2784.0,105411,9586,362960.5,0.0,0.1,0,145,0.0,499.3,29042,60621-2022-10,POINT (-87.638812 41.776931)
60615,20,05/10/2020,05/16/2020,29.0,303.0,70.0,729.0,403.0,2096,970,5042.9,0.1,0.2,3,14,7.2,33.7,41563,60615-2020-20,POINT (-87.602725 41.801993)
60615,35,08/23/2020,08/29/2020,21.0,583.0,50.0,1402.7,862.0,12173,2074,29288.1,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-35,POINT (-87.602725 41.801993)
60615,36,08/30/2020,09/05/2020,20.0,603.0,48.0,1450.8,818.0,12991,1968,31256.2,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-36,POINT (-87.602725 41.801993)
60617,44,10/31/2021,11/06/2021,79.0,9587.0,96.0,11615.8,3586.0,144120,4345,174618.9,0.0,0.1,1,181,1.2,219.3,82534,60617-2021-44,POINT (-87.556897 41.721257)
60619,43,10/24/2021,10/30/2021,60.0,6018.0,98.0,9824.0,3551.0,123678,5797,201896.9,0.0,0.1,1,156,1.6,254.7,61258,60619-2021-43,POINT (-87.60569 41.744737)
60619,46,11/14/2021,11/20/2021,89.0,6261.0,145.0,10220.7,4332.0,135551,7072,221278.9,0.0,0.0,1,157,1.6,256.3,61258,60619-2021-46,POINT (-87.60569 41.744737)
60619,47,11/21/2021,11/27/2021,67.0,6328.0,109.0,10330.1,3445.0,138996,5624,226902.6,0.0,0.0,6,163,9.8,266.1,61258,60619-2021-47,POINT (-87.60569 41.744737)
60659,23,06/05/2022,06/11/2022,93.0,9511.0,226.0,23159.2,2198.0,184476,5352,449196.5,0.1,0.1,0,124,0.0,301.9,41068,60659-2022-23,POINT (-87.703266 41.990803)
60659,24,06/12/2022,06/18/2022,77.0,9588.0,188.0,23346.6,954.0,185430,2323,451519.4,0.1,0.1,0,124,0.0,301.9,41068,60659-2022-24,POINT (-87.703266 41.990803)
60659,25,06/19/2022,06/25/2022,101.0,9689.0,246.0,23592.6,680.0,186110,1656,453175.2,0.2,0.1,0,124,0.0,301.9,41068,60659-2022-25,POINT (-87.703266 41.990803)
60659,26,06/26/2022,07/02/2022,85.0,9774.0,207.0,23799.6,589.0,186699,1434,454609.4,0.2,0.1,0,124,0.0,301.9,41068,60659-2022-26,POINT (-87.703266 41.990803)
60659,27,07/03/2022,07/09/2022,80.0,9854.0,195.0,23994.4,937.0,187636,2282,456891.0,0.1,0.1,0,124,0.0,301.9,41068,60659-2022-27,POINT (-87.703266 41.990803)
60659,28,07/10/2022,07/16/2022,91.0,9945.0,222.0,24215.9,950.0,188586,2313,459204.2,0.1,0.1,0,124,0.0,301.9,41068,60659-2022-28,POINT (-87.703266 41.990803)
60659,29,07/17/2022,07/23/2022,112.0,10057.0,273.0,24488.7,899.0,189485,2189,461393.3,0.1,0.1,0,124,0.0,301.9,41068,60659-2022-29,POINT (-87.703266 41.990803)
60659,3,01/16/2022,01/22/2022,323.0,7965.0,786.0,19394.7,5051.0,133375,12299,324766.2,0.1,0.1,2,117,4.9,284.9,41068,60659-2022-3,POINT (-87.703266 41.990803)
60659,30,07/24/2022,07/30/2022,104.0,10161.0,253.0,24741.9,609.0,190094,1483,462876.2,0.2,0.1,1,125,2.4,304.4,41068,60659-2022-30,POINT (-87.703266 41.990803)
60659,31,07/31/2022,08/06/2022,92.0,10253.0,224.0,24965.9,985.0,191079,2398,465274.7,0.1,0.1,0,125,0.0,304.4,41068,60659-2022-31,POINT (-87.703266 41.990803)
60659,32,08/07/2022,08/13/2022,82.0,10335.0,200.0,25165.6,874.0,191953,2128,467402.8,0.1,0.1,0,125,0.0,304.4,41068,60659-2022-32,POINT (-87.703266 41.990803)
60659,33,08/14/2022,08/20/2022,60.0,10395.0,146.0,25311.7,785.0,192738,1912,469314.3,0.1,0.1,1,126,2.4,306.8,41068,60659-2022-33,POINT (-87.703266 41.990803)
60659,34,08/21/2022,08/27/2022,74.0,10469.0,180.0,25491.9,969.0,193707,2360,471673.8,0.1,0.1,0,126,0.0,306.8,41068,60659-2022-34,POINT (-87.703266 41.990803)
60659,35,08/28/2022,09/03/2022,79.0,10548.0,192.0,25684.2,1142.0,194849,2781,474454.6,0.1,0.1,0,126,0.0,306.8,41068,60659-2022-35,POINT (-87.703266 41.990803)
60659,36,09/04/2022,09/10/2022,51.0,10599.0,124.0,25808.4,1089.0,195938,2652,477106.3,0.1,0.1,0,126,0.0,306.8,41068,60659-2022-36,POINT (-87.703266 41.990803)
60659,37,09/11/2022,09/17/2022,50.0,10649.0,122.0,25930.2,1196.0,197134,2912,480018.5,0.1,0.1,0,126,0.0,306.8,41068,60659-2022-37,POINT (-87.703266 41.990803)
60659,38,09/18/2022,09/24/2022,32.0,10681.0,78.0,26008.1,1141.0,198275,2778,482796.8,0.0,0.1,0,126,0.0,306.8,41068,60659-2022-38,POINT (-87.703266 41.990803)
60659,39,09/25/2022,10/01/2022,34.0,10715.0,83.0,26090.9,1199.0,199474,2920,485716.4,0.0,0.1,1,127,2.4,309.2,41068,60659-2022-39,POINT (-87.703266 41.990803)
60621,4,01/23/2022,01/29/2022,50.0,5222.0,172.0,17980.9,2998.0,87733,10323,302090.1,0.0,0.1,2,136,6.9,468.3,29042,60621-2022-4,POINT (-87.638812 41.776931)
60621,36,09/04/2022,09/10/2022,46.0,6301.0,158.0,21696.2,1314.0,141984,4524,488891.9,0.0,0.0,0,146,0.0,502.7,29042,60621-2022-36,POINT (-87.638812 41.776931)
60621,37,09/11/2022,09/17/2022,39.0,6340.0,134.0,21830.5,1520.0,143504,5234,494125.7,0.0,0.0,0,146,0.0,502.7,29042,60621-2022-37,POINT (-87.638812 41.776931)
60621,38,09/18/2022,09/24/2022,33.0,6373.0,114.0,21944.1,1559.0,145063,5368,499493.8,0.0,0.0,0,146,0.0,502.7,29042,60621-2022-38,POINT (-87.638812 41.776931)
60621,39,09/25/2022,10/01/2022,19.0,6392.0,65.0,22009.5,1590.0,146653,5475,504968.7,0.0,0.0,0,146,0.0,502.7,29042,60621-2022-39,POINT (-87.638812 41.776931)
60621,7,02/13/2022,02/19/2022,19.0,5309.0,65.0,18280.4,3020.0,96574,10399,332532.2,0.0,0.1,1,145,3.4,499.3,29042,60621-2022-7,POINT (-87.638812 41.776931)
60621,8,02/20/2022,02/26/2022,28.0,5337.0,96.0,18376.8,3050.0,99624,10502,343034.2,0.0,0.1,0,145,0.0,499.3,29042,60621-2022-8,POINT (-87.638812 41.776931)
60621,9,02/27/2022,03/05/2022,7.0,5344.0,24.0,18400.9,3003.0,102627,10340,353374.4,0.0,0.1,0,145,0.0,499.3,29042,60621-2022-9,POINT (-87.638812 41.776931)
60621,40,10/02/2022,10/08/2022,28.0,6420.0,96.0,22105.9,1554.0,148207,5351,510319.5,0.0,0.0,1,147,3.4,506.2,29042,60621-2022-40,POINT (-87.638812 41.776931)
60621,41,10/09/2022,10/15/2022,35.0,6455.0,120.0,22226.4,1540.0,149747,5303,515622.2,0.0,0.0,0,147,0.0,506.2,29042,60621-2022-41,POINT (-87.638812 41.776931)
60621,42,10/16/2022,10/22/2022,42.0,6497.0,145.0,22371.0,1634.0,151381,5626,521248.5,0.0,0.0,0,147,0.0,506.2,29042,60621-2022-42,POINT (-87.638812 41.776931)
60617,8,02/20/2022,02/26/2022,26.0,15048.0,32.0,18232.5,5214.0,225656,6317,273409.7,0.0,0.1,0,243,0.0,294.4,82534,60617-2022-8,POINT (-87.556897 41.721257)
60617,9,02/27/2022,03/05/2022,15.0,15063.0,18.0,18250.7,5287.0,230943,6406,279815.6,0.0,0.1,2,245,2.4,296.8,82534,60617-2022-9,POINT (-87.556897 41.721257)
60618,33,08/09/2020,08/15/2020,93.0,1827.0,98.0,1935.5,1919.0,23911,2033,25330.8,0.1,0.1,1,51,1.1,54.0,94395,60618-2020-33,POINT (-87.703343 41.946699)
60618,37,09/06/2020,09/12/2020,52.0,2133.0,55.0,2259.7,1536.0,31251,1627,33106.6,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-37,POINT (-87.703343 41.946699)
60618,38,09/13/2020,09/19/2020,68.0,2201.0,72.0,2331.7,1792.0,33043,1898,35005.0,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-38,POINT (-87.703343 41.946699)
60618,39,09/20/2020,09/26/2020,68.0,2269.0,72.0,2403.7,1963.0,35006,2080,37084.6,0.0,0.1,1,53,1.1,56.1,94395,60618-2020-39,POINT (-87.703343 41.946699)
60618,41,10/04/2020,10/10/2020,126.0,2471.0,134.0,2617.7,2693.0,39862,2853,42228.9,0.0,0.1,1,54,1.1,57.2,94395,60618-2020-41,POINT (-87.703343 41.946699)
60618,42,10/11/2020,10/17/2020,162.0,2633.0,172.0,2789.3,2604.0,42466,2759,44987.6,0.1,0.1,2,56,2.1,59.3,94395,60618-2020-42,POINT (-87.703343 41.946699)
60659,4,01/23/2022,01/29/2022,156.0,8121.0,380.0,19774.5,4185.0,137560,10190,334956.7,0.0,0.1,3,120,7.3,292.2,41068,60659-2022-4,POINT (-87.703266 41.990803)
60659,40,10/02/2022,10/08/2022,26.0,10741.0,63.0,26154.2,844.0,200318,2055,487771.5,0.0,0.1,0,127,0.0,309.2,41068,60659-2022-40,POINT (-87.703266 41.990803)
60659,41,10/09/2022,10/15/2022,38.0,10779.0,92.0,26246.7,957.0,201275,2330,490101.8,0.0,0.1,0,127,0.0,309.2,41068,60659-2022-41,POINT (-87.703266 41.990803)
60659,42,10/16/2022,10/22/2022,56.0,10835.0,136.0,26383.1,923.0,202198,2248,492349.3,0.1,0.1,0,127,0.0,309.2,41068,60659-2022-42,POINT (-87.703266 41.990803)
60659,43,10/23/2022,10/29/2022,41.0,10876.0,100.0,26482.9,899.0,203097,2189,494538.3,0.1,0.1,0,127,0.0,309.2,41068,60659-2022-43,POINT (-87.703266 41.990803)
60659,44,10/30/2022,11/05/2022,40.0,10916.0,97.0,26580.3,871.0,203968,2121,496659.2,0.1,0.1,0,127,0.0,309.2,41068,60659-2022-44,POINT (-87.703266 41.990803)
60659,45,11/06/2022,11/12/2022,47.0,10963.0,114.0,26694.8,831.0,204799,2024,498682.7,0.1,0.1,0,127,0.0,309.2,41068,60659-2022-45,POINT (-87.703266 41.990803)
60659,5,01/30/2022,02/05/2022,84.0,8205.0,204.0,19979.1,3492.0,141052,8503,343459.6,0.0,0.1,0,120,0.0,292.2,41068,60659-2022-5,POINT (-87.703266 41.990803)
60659,6,02/06/2022,02/12/2022,67.0,8272.0,163.0,20142.2,3426.0,144478,8342,351801.9,0.0,0.1,1,121,2.4,294.6,41068,60659-2022-6,POINT (-87.703266 41.990803)
60659,7,02/13/2022,02/19/2022,32.0,8304.0,78.0,20220.1,2951.0,147429,7186,358987.5,0.0,0.1,1,122,2.4,297.1,41068,60659-2022-7,POINT (-87.703266 41.990803)
60659,8,02/20/2022,02/26/2022,31.0,8335.0,76.0,20295.6,2975.0,150404,7244,366231.6,0.0,0.1,0,122,0.0,297.1,41068,60659-2022-8,POINT (-87.703266 41.990803)
60659,9,02/27/2022,03/05/2022,15.0,8350.0,36.0,20332.1,2708.0,153112,6594,372825.6,0.0,0.1,0,122,0.0,297.1,41068,60659-2022-9,POINT (-87.703266 41.990803)
60660,25,06/14/2020,06/20/2020,22.0,467.0,51.0,1080.0,798.0,3970,1845,9180.9,0.0,0.1,0,39,0.0,90.2,43242,60660-2020-25,POINT (-87.666362 41.991062)
60660,34,08/16/2020,08/22/2020,19.0,642.0,44.0,1484.7,929.0,10921,2148,25255.5,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-34,POINT (-87.666362 41.991062)
60660,35,08/23/2020,08/29/2020,30.0,672.0,69.0,1554.0,1000.0,11921,2313,27568.1,0.0,0.1,1,41,2.3,94.8,43242,60660-2020-35,POINT (-87.666362 41.991062)
60666,37,09/11/2022,09/17/2022,0.0,11.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-37,POINT (-87.896371 41.979511)
60620,46,11/08/2020,11/14/2020,276.0,2663.0,405.0,3910.7,2295.0,32429,3370,47622.5,0.1,0.1,4,86,5.9,126.3,68096,60620-2020-46,POINT (-87.651656 41.740873)
60622,20,05/16/2021,05/22/2021,17.0,5279.0,32.0,9999.4,1341.0,102129,2540,193451.8,0.0,0.1,1,79,1.9,149.6,52793,60622-2021-20,POINT (-87.681818 41.902762)
60622,23,06/06/2021,06/12/2021,11.0,5300.0,21.0,10039.2,1435.0,105994,2718,200772.8,0.0,0.1,0,79,0.0,149.6,52793,60622-2021-23,POINT (-87.681818 41.902762)
60622,24,06/13/2021,06/19/2021,0.0,5300.0,0.0,10039.2,1155.0,107149,2188,202960.6,0.0,0.1,1,80,1.9,151.5,52793,60622-2021-24,POINT (-87.681818 41.902762)
60622,25,06/20/2021,06/26/2021,1.0,5301.0,2.0,10041.1,985.0,108134,1866,204826.4,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-25,POINT (-87.681818 41.902762)
60622,26,06/27/2021,07/03/2021,8.0,5309.0,15.0,10056.3,901.0,109035,1707,206533.1,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-26,POINT (-87.681818 41.902762)
60620,34,08/22/2021,08/28/2021,94.0,6174.0,138.0,9066.6,2829.0,112027,4154,164513.3,0.0,0.1,2,175,2.9,257.0,68096,60620-2021-34,POINT (-87.651656 41.740873)
60620,35,08/29/2021,09/04/2021,101.0,6275.0,148.0,9214.9,2387.0,114414,3505,168018.7,0.0,0.1,3,178,4.4,261.4,68096,60620-2021-35,POINT (-87.651656 41.740873)
60620,36,09/05/2021,09/11/2021,85.0,6360.0,125.0,9339.8,2304.0,116718,3384,171402.1,0.0,0.1,1,179,1.5,262.9,68096,60620-2021-36,POINT (-87.651656 41.740873)
60620,37,09/12/2021,09/18/2021,82.0,6442.0,120.0,9460.2,2859.0,119577,4198,175600.6,0.0,0.1,1,180,1.5,264.3,68096,60620-2021-37,POINT (-87.651656 41.740873)
60622,6,02/07/2021,02/13/2021,47.0,4394.0,89.0,8323.1,1930.0,76513,3656,144930.2,0.0,0.1,0,72,0.0,136.4,52793,60622-2021-6,POINT (-87.681818 41.902762)
60622,13,03/27/2022,04/02/2022,93.0,11290.0,176.0,21385.4,2270.0,229993,4300,435650.6,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-13,POINT (-87.681818 41.902762)
60622,14,04/03/2022,04/09/2022,102.0,11392.0,193.0,21578.6,2505.0,232498,4745,440395.5,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-14,POINT (-87.681818 41.902762)
