1085.rowid,6060-22022-33,60602-2022-33
6632.zipcode,60674,60647
5956.weekend,02/50/2022,02/05/2022
83.zipcode,606n03,60603
7175.zipcodelocation,POINT (-87.611244 41.891261),POINT (-87.611244 41.819261)
7590.weekend,7/18/2020,07/18/2020
2664.weekstart,01/23/202q2,01/23/2022
6150.rowid,60633-221-19,60633-2021-19
574.zipcodelocation,POINT (-87.7033s43 41.946699),POINT (-87.703343 41.946699)
7485.weekend,06x/25/2022,06/25/2022
1178.zipcodelocation,POINT (-87.681818 41.90276)2,POINT (-87.681818 41.902762)
6274.rowid,6o0642-2020-38,60642-2020-38
3584.weekstart,05/29/2j022,05/29/2022
8024.weekend,02/13/201,02/13/2021
4144.rowid,60652-2201-24,60652-2021-24
4519.zipcode,6063,60603
8212.weekstart,09/13/2200,09/13/2020
7238.weekend,01/082/022,01/08/2022
2357.weekstart,0s3/27/2022,03/27/2022
8138.weekend,04/24/0221,04/24/2021
2645.zipcode,o60610,60610
2878.zipcode,6060w1,60601
3085.zipcodelocation,POINT (-87.620291 41.8z94734),POINT (-87.620291 41.894734)
351.weekstart,03w/21/2021,03/21/2021
803.rowid,60619-202211,60619-2022-11
1582.weekstart,08/01/2r021,08/01/2021
5625.rowid,60626-2200-22,60626-2020-22
7112.weekstart,11/14/202a1,11/14/2021
3309.rowid,60607-2022-2y3,60607-2022-23
8115.zipcodelocation,POINT (-87.650264 41.922605),POINT (-87.652064 41.922605)
994.zipcode,607j07,60707
2571.zipcodelocation,POINT (-8775531 41.920609),POINT (-87.75531 41.920609)
6458.weekend,05/0/2021,05/01/2021
395.weekstart,04/25/221,04/25/2021
5548.rowid,60659-202-27,60659-2022-7
3792.weekend,09/05/x2020,09/05/2020
2328.weekstart,03/07/2012,03/07/2021
7354.weekend,11/5/2022,11/05/2022
2946.rowid,6061-2022-27,60641-2022-27
4316.zipcode,66053,60653
1466.rowid,6062-2020-40,60625-2020-40
1851.weekstart,10/03/2022,10/30/2022
5799.zipcode,6028,60628
1726.zipcode,6028,60628
1370.weekstart,11/06/202b2,11/06/2022
8494.zipcodelocation,sPOINT (-87.703266 41.990803),POINT (-87.703266 41.990803)
2149.zipcode,60623,60632
1490.weekstart,03/07/221,03/07/2021
1025.zipcode,60602,60620
354.weekstart,0725/2021,07/25/2021
5465.weekstart,112/9/2020,11/29/2020
467.zipcode,6054,60654
5405.zipcode,6019,60619
971.weekend,07/1/72021,07/17/2021
3100.rowid,60611-0221-33,60611-2021-33
7370.zipcodelocation,POINT (-87.817934 4.1974566),POINT (-87.817934 41.974566)
6141.weekend,04/24/2201,04/24/2021
7959.weekstart,0f5/02/2021,05/02/2021
842.rowid,60666-202-12,60666-2022-12
6254.zipcodelocation,POIN (-87.771902 41.787032),POINT (-87.771902 41.787032)
4827.zipcode,606a16,60616
6863.zipcodelocation,POINT (-87.741017u 41.901964),POINT (-87.741017 41.901964)
2591.weekstart,0/26/2021,09/26/2021
7951.zipcode,66055,60655
4562.weekstart,06v/13/2021,06/13/2021
2626.zipcode,6033,60633
197.weekstart,03/082020,03/08/2020
4215.weekstart,04/12/2s020,04/12/2020
7998.zipcodelocation,POINT (-87.6p44283 41.882786),POINT (-87.644283 41.882786)
7689.weekstart,a01/10/2021,01/10/2021
7068.zipcodelocation,POINT (-87.695049 42008927),POINT (-87.695049 42.008927)
7122.weekstart,11/8/2020,11/08/2020
450.zipcodelocation,POINT (-87.629f029 41.878153),POINT (-87.629029 41.878153)
3915.zipcode,60694,60649
76.zipcodelocation,POINT (-87.628309 41.83136),POINT (-87.628309 41.883136)
4947.rowid,n60607-2020-29,60607-2020-29
3599.zipcode,6063,60613
728.zipcodelocation,POINT (-87.703343 41.946699)***,POINT (-87.703343 41.946699)
1844.weekend,10/20/2021,10/02/2021
3691.rowid,60664-2021-31,60646-2021-31
8090.weekstart,2/28/2021,02/28/2021
791.zipcode,606y19,60619
4489.weekend,10/7/2020,10/17/2020
158.zipcodelocation,POINT (-87.62909 41.878153),POINT (-87.629029 41.878153)
3750.zipcodelocation,POINT (-87.701101 41.92058),POINT (-87.701101 41.921058)
445.weekstart,11/28/2012,11/28/2021
351.zipcode,6604,60604
7760.rowid,6061-2021-29,60631-2021-29
3764.weekend,03/q05/2022,03/05/2022
6125.weekend,12/182021,12/18/2021
8475.rowid,60567-2020-45,60657-2020-45
282.rowid,66013-2021-6,60613-2021-6
8372.weekstart,05/23/0221,05/23/2021
6052.weekend,0/320/2021,03/20/2021
6109.zipcode,60623,60632
3499.zipcodelocation,POINT (-87.633087 41650765),POINT (-87.633087 41.650765)
181.rowid,60609-20213-2,60609-2021-32
1318.zipcode,0623,60623
7769.weekend,2/12/2020,12/12/2020
5241.zipcodelocation,POINT (-87.703343 1.946699),POINT (-87.703343 41.946699)
237.zipcode,606a01,60601
3960.weekend,07t/25/2020,07/25/2020
4487.zipcode,60062,60602
5049.rowid,60r631-2020-10,60631-2020-10
6922.weekstart,07/2/2020,07/12/2020
7763.zipcodelocation,POINT (-7.813371 41.995019),POINT (-87.813371 41.995019)
2848.zipcode,606e07,60607
4845.rowid,60657-202-10,60657-2021-10
1211.zipcode,60630,60603
8232.zipcodelocation,POINT (-r87.621537 41.694192),POINT (-87.621537 41.694192)
6923.zipcodelocation,POINT (-87.611424 41.819261),POINT (-87.611244 41.819261)
5982.weekend,1127/2021,11/27/2021
1997.zipcode,6008,60608
6798.zipcodelocation,POINT (-87.571c522 41.762202),POINT (-87.571522 41.762202)
2205.weekstart,50/09/2021,05/09/2021
2456.weekstart,07/18/221,07/18/2021
8472.weekstart,10/04/020,10/04/2020
496.zipcodelocation,POINT (-87.893671 41.979511),POINT (-87.896371 41.979511)
5315.zipcodelocation,POINT (-87.653382 4.812017),POINT (-87.653382 41.812017)
6866.zipcodelocation,POINT (-87.741017 41.901c964),POINT (-87.741017 41.901964)
3685.zipcode,66046,60646
3869.weekstart,03/07/221,03/07/2021
4465.zipcode,6603,60603
6576.zipcode,606u33,60633
6706.zipcodelocation,POINT -87.556037 41.653147),POINT (-87.556037 41.653147)
1158.zipcodelocation,POINT (-87.63881 41.776931),POINT (-87.638812 41.776931)
7380.zipcodelocation,POINT -(87.817934 41.974566),POINT (-87.817934 41.974566)
209.weekstart,05/0/2021,05/09/2021
6198.zipcode,60v637,60637
4523.weekend,7/09/2022,07/09/2022
4273.weekstart,06/202021,06/20/2021
4283.rowid,606522-022-25,60652-2022-25
2963.rowid,60641-202g2-41,60641-2022-41
5462.rowid,60615-2020-a46,60615-2020-46
4990.rowid,6609-2021-25,60609-2021-25
6316.zipcodelocation,POINT (-87.746791 4.1946682),POINT (-87.746791 41.946682)
7104.weekend,013/0/2021,01/30/2021
3210.zipcodelocation,POINT (-87.65782 41.899935),POINT (-87.657821 41.899935)
1344.zipcode,6062e3,60623
3712.weekstart,02/28m/2021,02/28/2021
1766.zipcodelocation,OINT (-87.621537 41.694192),POINT (-87.621537 41.694192)
363.zipcode,60651,60615
5751.weekend,0/31/2021,07/31/2021
607.zipcodelocation,POINT (-87.623809 41.883136),POINT (-87.628309 41.883136)
8210.weekend,09/05/2002,09/05/2020
5596.weekstart,03/15/2200,03/15/2020
6579.zipcodelocation,POINT (-87.76182 641.993931),POINT (-87.761826 41.993931)
7362.weekstart,07/1/22020,07/12/2020
2517.weekstart,05/152/022,05/15/2022
1135.zipcode,606w21,60621
1487.weekend,04/032/021,04/03/2021
2109.weekend,09/102/022,09/10/2022
2908.weekstart,11/1/2021,11/21/2021
3203.zipcodelocation,POINT (-87.722735 41.89417),POINT (-87.722735 41.879417)
1899.zipcode,0630,60630
7096.weekstart,0/906/2020,09/06/2020
6596.weekend,05/07/2022***,05/07/2022
3183.weekstart,12/06/2200,12/06/2020
6398.weekstart,08/282022,08/28/2022
1020.weekstart,01/09/2202,01/09/2022
3493.zipcodelocation,POINcT (-87.896371 41.979511),POINT (-87.896371 41.979511)
5451.zipcodelocation,POINT (-87.70326 41.990803),POINT (-87.703266 41.990803)
5321.weekstart,10/3/2021,10/03/2021
579.zipcode,06601,60601
2928.rowid,6061-2022-43,60610-2022-43
7500.weekstart,0a3/13/2022,03/13/2022
4984.weekstart,01/z02/2022,01/02/2022
4113.weekend,3/14/2020,03/14/2020
2725.weekstart,01/1/2021,01/10/2021
3975.zipcodelocation,POINT (-v87.622844 41.886262),POINT (-87.622844 41.886262)
1844.rowid,60629-221-39,60629-2021-39
3378.zipcodelocation,xPOINT (-87.662381 41.700445),POINT (-87.662381 41.700445)
4256.rowid,60625-2020-11***,60625-2020-11
2013.weekend,10/15/0222,10/15/2022
398.weekend,05/15/221,05/15/2021
6583.rowid,60646-202139,60646-2021-39
3532.weekstart,01w/24/2021,01/24/2021
2071.weekstart,10/a24/2021,10/24/2021
482.rowid,606a03-2021-48,60603-2021-48
4384.weekend,06/052021,06/05/2021
7002.rowid,60655-0222-42,60655-2022-42
4382.weekend,0522/2021,05/22/2021
3923.zipcode,z60649,60649
1326.weekend,04/2/42021,04/24/2021
3964.weekend,l06/18/2022,06/18/2022
8050.weekstart,1/02/2022,10/02/2022
1299.weekend,05/08/w2021,05/08/2021
2151.zipcode,6060p6,60606
5635.zipcodelocation,POINT (-87.651656 41.74k0873),POINT (-87.651656 41.740873)
2458.zipcode,6u0637,60637
8031.rowid,0661-2022-21,60661-2022-21
6677.zipcode,6067,60647
988.weekend,11/06/021,11/06/2021
1322.zipcodelocation,POINT (-87.7174i46 41.850321),POINT (-87.717446 41.850321)
6347.rowid,60660-2022-d8,60660-2022-8
2295.zipcode,6s0634,60634
1505.weekend,0f5/22/2021,05/22/2021
1586.zipcodelocation,POINT (-87.66376 41.882634),POINT (-87.63676 41.882634)
412.weekstart,0/23/2020,08/23/2020
6246.weekstart,08/08/2012,08/08/2021
1823.weekend,01/9/2022,01/29/2022
3791.weekend,08/29/s2020,08/29/2020
1330.weekstart,04/0e4/2021,04/04/2021
7774.rowid,6063c3-2021-24,60633-2021-24
3328.rowid,6607-2022-28,60607-2022-28
2193.zipcode,60633***,60633
4918.weekend,12/1r8/2021,12/18/2021
5562.weekend,09/4/2021,09/04/2021
836.zipcode,6069,60619
354.zipcodelocation,POINT (-87.628309 4.883136),POINT (-87.628309 41.883136)
2943.weekstart,6/12/2022,06/12/2022
4384.rowid,60m615-2021-22,60615-2021-22
3039.weekend,11/12/20h22,11/12/2022
64.rowid,6060r2-2022-10,60602-2022-10
6468.zipcode,60e643,60643
2733.rowid,60640-2021-2w9,60640-2021-29
7995.zipcodelocation,POINT (-87.644w283 41.882786),POINT (-87.644283 41.882786)
7468.weekend,0/130/2021,01/30/2021
2452.zipcode,6067,60637
1555.weekstart,06/1/92022,06/19/2022
7386.zipcodelocation,POINT (-87.66636241.991062),POINT (-87.666362 41.991062)
766.rowid,0618-2022-8,60618-2022-8
8390.weekend,07/112020,07/11/2020
6261.weekend,12/11/2k021,12/11/2021
4609.weekstart,04/25/20z21,04/25/2021
2615.weekstart,04/03/20y22,04/03/2022
2661.rowid,6069-2022-37,60639-2022-37
2323.zipcodelocation,POINaT (-87.668597 41.77599),POINT (-87.668597 41.77599)
4576.weekstart,03/15/20y20,03/15/2020
5437.zipcode,6060,60620
3536.weekend,04/18/0220,04/18/2020
528.weekend,12/18/n2021,12/18/2021
3389.zipcode,6827,60827
5350.weekstart,0t4/19/2020,04/19/2020
6911.weekstart,0l5/03/2020,05/03/2020
7320.rowid,66045-2022-46,60645-2022-46
1872.zipcode,66008,60608
2805.zipcode,b60640,60640
1009.zipcode,z60620,60620
8482.weekend,0p5/16/2020,05/16/2020
7736.weekstart,03g/14/2021,03/14/2021
6628.zipcode,0647,60647
3027.weekend,3/12/2022,03/12/2022
7789.weekstart,07/05v/2020,07/05/2020
7747.weekend,1/010/2020,10/10/2020
1112.zipcode,0621,60621
191.zipcodelocation,POINT (-87.620291 41.894743),POINT (-87.620291 41.894734)
4268.rowid,60827-020-19,60827-2020-19
1002.weekstart,08/7/2022,08/07/2022
479.weekend,11/1/2021,11/13/2021
4429.weekstart,05/15/2022***,05/15/2022
3632.weekstart,1/02/2022,01/02/2022
7378.weekstart,1/29/2020,11/29/2020
1078.zipcodelocation,POINT (-87.638812 41z.776931),POINT (-87.638812 41.776931)
6953.weekstart,10/16i/2022,10/16/2022
4979.zipcode,6066,60666
1462.rowid,0625-2020-36,60625-2020-36
3531.weekend,0425/2020,04/25/2020
5617.zipcodelocation,POINT (-87.71k7446 41.850321),POINT (-87.717446 41.850321)
2495.weekstart,031/3/2022,03/13/2022
3429.zipcode,6064u4,60644
287.rowid,60613-202210,60613-2022-10
6910.weekend,05/022020,05/02/2020
6535.zipcodelocation,POINT (-87.695409 42.008927),POINT (-87.695049 42.008927)
8110.zipcode,6061a2,60612
7725.rowid,60652-2021-35,60625-2021-35
8402.zipcodelocation,POINT (-87.761826 41.c993931),POINT (-87.761826 41.993931)
1585.zipcode,606l06,60606
7416.zipcode,6f0707,60707
4460.weekstart,5/31/2020,05/31/2020
1306.rowid,6060-52021-13,60605-2021-13
4750.zipcode,60565,60655
6016.zipcodelocation,POINT (-8.7813371 41.995019),POINT (-87.813371 41.995019)
4247.zipcode,a60608,60608
3864.weekstart,0301/2020,03/01/2020
6485.rowid,60643-2v022-7,60643-2022-7
676.zipcode,6g0618,60618
3109.weekend,04/10/2012,04/10/2021
1928.weekend,11/31/2021,11/13/2021
6457.zipcodelocation,POINT (-87.662381 41.700l445),POINT (-87.662381 41.700445)
4304.zipcodelocation,POINT (-87.714238 4.745398),POINT (-87.714238 41.745398)
7060.weekend,05/22j/2021,05/22/2021
395.weekend,05/01/201,05/01/2021
5434.weekstart,11/15/2200,11/15/2020
7788.weekend,07/04c/2020,07/04/2020
3673.weekstart,0/606/2021,06/06/2021
6877.zipcodelocation,POINT (-87741017 41.901964),POINT (-87.741017 41.901964)
6938.weekstart,0v7/18/2021,07/18/2021
5757.weekstart,8/15/2021,08/15/2021
2065.rowid,6f0631-2022-19,60631-2022-19
3059.zipcode,6042,60642
2649.zipcodelocation,POINT (-87.75531 41.920609f),POINT (-87.75531 41.920609)
7007.rowid,60655-2022-7***,60655-2022-7
6501.zipcodelocation,POINT (-87.756863 41.88111)3,POINT (-87.756863 41.881113)
5537.weekstart,1004/2020,10/04/2020
6147.zipcode,60660***,60660
1450.rowid,60606-020-41,60606-2020-41
4011.weekstart,2/26/2021,12/26/2021
3247.rowid,06652-2020-16,60652-2020-16
3813.rowid,60w649-2020-50,60649-2020-50
3969.zipcode,60s601,60601
7439.zipcodelocation,POINmT (-87.808283 41.921777),POINT (-87.808283 41.921777)
7954.zipcodelocation,POIoNT (-87.817934 41.974566),POINT (-87.817934 41.974566)
1293.weekend,01/09/221,01/09/2021
3894.zipcode,60641,60614
1684.rowid,60626-2g022-16,60626-2022-16
2644.zipcodelocation,POINT (-87.6381 41.90455),POINT (-87.63581 41.90455)
7017.weekend,21/26/2020,12/26/2020
1347.zipcode,0605,60605
5470.zipcodelocation,POINT( -87.703343 41.946699),POINT (-87.703343 41.946699)
5338.rowid,60827-2021-73,60827-2021-37
7761.rowid,60631-2e021-30,60631-2021-30
4583.rowid,60625-202-10,60625-2020-10
3754.zipcodelocation,POINT (-87.620291 41.89473)4,POINT (-87.620291 41.894734)
4293.zipcodelocation,POIgNT (-87.623449 41.867824),POINT (-87.623449 41.867824)
1059.weekend,05/61/2020,05/16/2020
7692.weekend,02/06/2v021,02/06/2021
4000.zipcodelocation,POINT (-87.711565 41.77706)1,POINT (-87.711565 41.777061)
7047.zipcode,06827,60827
2704.rowid,60610-2022-1y7,60610-2022-17
7376.rowid,60655-0220-31,60655-2020-31
818.rowid,60619-202-29,60619-2022-29
3099.zipcodelocation,POINT (-87.620291z 41.894734),POINT (-87.620291 41.894734)
4032.weekstart,10/17/221,10/17/2021
2805.weekstart,o06/12/2022,06/12/2022
2787.zipcodelocation,POINT (-87.662232t 41.971888),POINT (-87.662232 41.971888)
3449.zipcode,06644,60644
8.zipcodelocation,POITN (-87.625473 41.880112),POINT (-87.625473 41.880112)
5309.weekend,06/27a/2020,06/27/2020
2036.zipcode,6631,60631
4678.weekend,09/24/f2022,09/24/2022
6598.zipcodelocation,POINT (-87.76182641.993931),POINT (-87.761826 41.993931)
1026.weekend,06/25/2022***,06/25/2022
2439.weekend,12/05/c2020,12/05/2020
282.zipcodelocation,PONIT (-87.661343 41.953742),POINT (-87.661343 41.953742)
1600.rowid,606252-022-8,60625-2022-8
7857.zipcode,60464,60644
5430.rowid,0611-2021-30,60611-2021-30
6585.zipcode,60o633,60633
7375.weekend,08/22/2002,08/22/2020
7817.rowid,606392020-32,60639-2020-32
3551.weekstart,06/07/2200,06/07/2020
6719.weekstart,09/20/20r20,09/20/2020
1754.rowid,606282-021-42,60628-2021-42
4632.weekend,0/21/2020,03/21/2020
4008.weekend,0i6/25/2022,06/25/2022
2869.zipcodelocation,POINT (-87.662232 41.978188),POINT (-87.662232 41.971888)
3515.zipcode,60654,60645
2053.zipcodelocation,PONT (-87.813371 41.995019),POINT (-87.813371 41.995019)
2473.zipcodelocation,POINT (-87.604053 41780991),POINT (-87.604053 41.780991)
1922.weekend,05/01/0221,05/01/2021
4610.rowid,66016-2022-35,60616-2022-35
6572.zipcode,06707,60707
1480.zipcode,6066,60606
5526.zipcode,6621,60621
4641.zipcodelocation,POINT (-87.636354 41i.892485),POINT (-87.636354 41.892485)
3842.zipcode,a60649,60649
387.zipcode,6060h2,60602
2182.weekend,08/07/201,08/07/2021
478.rowid,6602-2020-45,60602-2020-45
4251.zipcodelocation,POINT (c-87.652064 41.922605),POINT (-87.652064 41.922605)
2535.weekstart,08/28/202i2,08/28/2022
8366.weekstart,09/12/2012,09/12/2021
1825.weekstart,05/23/20n21,05/23/2021
7918.weekstart,08/0s1/2021,08/01/2021
6338.zipcode,6064r1,60641
2607.weekstart,02/14/221,02/14/2021
3104.weekstart,12/2/2020,12/27/2020
6426.weekend,052/1/2022,05/21/2022
7755.weekend,06/19/201,06/19/2021
7159.zipcodelocation,POINT (-87.651656 41.74873),POINT (-87.651656 41.740873)
1886.weekstart,08/0/92020,08/09/2020
7891.zipcodelocation,POINT (-87.695049 420.08927),POINT (-87.695049 42.008927)
1530.weekend,12/11o/2021,12/11/2021
1621.rowid,60626-2021-42,60626-2021-24
1240.weekend,12/52/2021,12/25/2021
1805.weekstart,09/r11/2022,09/11/2022
3177.zipcodelocation,POINT -(87.669834 42.009469),POINT (-87.669834 42.009469)
1760.rowid,606282021-49,60628-2021-49
1237.weekend,121/1/2021,12/11/2021
5658.weekend,07/24h/2021,07/24/2021
4653.zipcodelocation,POINT (-87.636354 41.8w92485),POINT (-87.636354 41.892485)
2909.zipcodelocation,POIT (-87.746791 41.946682),POINT (-87.746791 41.946682)
3944.rowid,60651-220-34,60651-2020-34
1310.zipcodelocation,POINT (-87.771446 41.850321),POINT (-87.717446 41.850321)
4813.weekstart,08/28/0222,08/28/2022
523.zipcodelocation,POINT (-87.556897 41.72157),POINT (-87.556897 41.721257)
695.zipcode,06707,60707
7922.weekend,09/04u/2021,09/04/2021
8183.rowid,60263-2021-27,60623-2021-27
4596.weekstart,02g/20/2022,02/20/2022
6543.weekstart,03/14/021,03/14/2021
2972.weekend,03/052/022,03/05/2022
4395.zipcodelocation,POINT (-87.602725 41.80199)3,POINT (-87.602725 41.801993)
1350.zipcodelocation,POINT (-j87.717446 41.850321),POINT (-87.717446 41.850321)
5980.zipcode,66031,60631
1997.zipcodelocation,POINT (-87.670366q 41.849879),POINT (-87.670366 41.849879)
5353.weekend,05/092020,05/09/2020
6998.zipcodelocation,POINT (-87.701434 4b1.696456),POINT (-87.701434 41.696456)
48.weekend,09/122020,09/12/2020
5068.weekstart,0419/2020,04/19/2020
3387.zipcode,6043,60643
7103.weekstart,10/25/2c020,10/25/2020
1912.weekend,1/226/2020,12/26/2020
6054.zipcode,606x33,60633
657.rowid,60287-2021-44,60827-2021-44
6389.weekend,03/1n9/2022,03/19/2022
7369.zipcode,06656,60656
349.rowid,66015-2021-41,60615-2021-41
3779.weekend,09/1/2022,09/10/2022
3792.weekstart,08/30/200,08/30/2020
2.zipcode,6603,60603
6590.weekend,10/3i1/2020,10/31/2020
2742.weekstart,09/12/0221,09/12/2021
1517.weekstart,06/20/t2021,06/20/2021
4964.zipcode,06655,60655
7949.zipcode,6065d5,60655
1788.zipcode,0628,60628
1388.zipcode,6624,60624
2071.zipcodelocation,POINT (-87.63766 41.882634),POINT (-87.63676 41.882634)
5548.weekend,02/192/022,02/19/2022
6217.weekend,07/30/0222,07/30/2022
8338.zipcode,60367,60637
7619.zipcodelocation,POINT (-87.652064 41.922650),POINT (-87.652064 41.922605)
3671.weekstart,05/23/0221,05/23/2021
7372.zipcodelocation,POINT (-87.65821c6 41.939715),POINT (-87.658216 41.939715)
8380.weekstart,30/28/2021,03/28/2021
2097.rowid,606312-022-26,60631-2022-26
427.rowid,60616-x2020-49,60616-2020-49
4238.rowid,06614-2022-8,60614-2022-8
1557.weekstart,07/0/2022,07/03/2022
2806.zipcode,0640,60640
5690.zipcodelocation,POINT (-87.177446 41.850321),POINT (-87.717446 41.850321)
8320.zipcode,60673,60637
7857.zipcodelocation,PONT (-87.756863 41.881113),POINT (-87.756863 41.881113)
2984.zipcodelocation,POITN (-87.620291 41.894734),POINT (-87.620291 41.894734)
2664.weekend,012/9/2022,01/29/2022
1627.zipcode,6062x6,60626
3908.zipcode,06652,60652
2253.weekstart,0718/2021,07/18/2021
407.weekend,10/16/201,10/16/2021
336.weekend,21/05/2020,12/05/2020
6117.zipcode,0636,60636
6638.zipcodelocation,oPOINT (-87.808283 41.921777),POINT (-87.808283 41.921777)
7141.zipcodelocation,POINT (-87.817934 41.974656),POINT (-87.817934 41.974566)
1166.zipcodelocation,POITN (-87.638812 41.776931),POINT (-87.638812 41.776931)
3402.weekstart,07/2/2020,07/12/2020
4868.zipcodelocation,POwINT (-87.629531 41.844869),POINT (-87.629531 41.844869)
7649.zipcodelocation,POINT (-87.f60569 41.744737),POINT (-87.60569 41.744737)
6720.weekend,10/03/200,10/03/2020
1764.weekstart,01/02u/2022,01/02/2022
184.rowid,60611-221-13,60611-2021-13
8465.rowid,60654-20211-6,60654-2021-16
6052.rowid,60633-202111,60633-2021-11
483.zipcode,60l617,60617
7494.rowid,606052-022-33,60605-2022-33
7001.weekstart,10/u09/2022,10/09/2022
1117.weekstart,081/5/2021,08/15/2021
593.weekstart,03/14/2201,03/14/2021
4738.zipcodelocation,POINT (-87.701434 4.696456),POINT (-87.701434 41.696456)
8183.zipcodelocation,POINT (-87.7174464 1.850321),POINT (-87.717446 41.850321)
3710.zipcode,06666,60666
3365.rowid,60611-2002-10,60611-2020-10
2860.weekstart,07/04/202h1,07/04/2021
5342.weekstart,0/524/2020,05/24/2020
6957.weekstart,05/17/202y0,05/17/2020
8419.weekend,1127/2021,11/27/2021
264.zipcodelocation,OINT (-87.687011 41.88004),POINT (-87.687011 41.88004)
184.zipcode,60r611,60611
3178.zipcode,66043,60643
3224.weekend,0814/2021,08/14/2021
702.weekstart,073/1/2022,07/31/2022
4973.weekend,01/09/2201,01/09/2021
3285.weekstart,09/2/62021,09/26/2021
3450.zipcodelocation,POINT (-87.756863 41.8811m13),POINT (-87.756863 41.881113)
7697.rowid,60623-20x20-19,60623-2020-19
1679.weekend,0/11/2020,07/11/2020
3342.zipcodelocation,POINT (-87.662381 41.70045),POINT (-87.662381 41.700445)
6609.zipcodelocation,POINT (8-7.761826 41.993931),POINT (-87.761826 41.993931)
670.zipcode,60630,60603
8133.weekend,08/15/020,08/15/2020
4330.zipcode,6063,60653
1477.zipcodelocation,POINT (-87.63676 41.882634)***,POINT (-87.63676 41.882634)
8494.weekstart,0/02/2020,08/02/2020
7642.weekstart,0705/2020,07/05/2020
941.weekstart,10/25/2002,10/25/2020
4398.zipcode,60u653,60653
850.weekstart,05/15r/2022,05/15/2022
4671.rowid,60614-200-14,60614-2020-14
8070.rowid,60607-2021-7,60607-2021-47
1406.weekend,05/16/0220,05/16/2020
3533.zipcodelocation,POINvT (-87.681818 41.902762),POINT (-87.681818 41.902762)
2363.zipcode,6063f6,60636
6559.weekend,5/15/2021,05/15/2021
1130.weekstart,12/0/52021,12/05/2021
6371.rowid,60661-202-136,60661-2021-36
3137.zipcode,60u613,60613
4424.zipcodelocation,POINT (-87.61124o4 41.819261),POINT (-87.611244 41.819261)
1235.rowid,60622-0221-48,60622-2021-48
3216.weekstart,050/8/2022,05/08/2022
6345.rowid,606602022-6,60660-2022-6
6411.weekstart,7/25/2021,07/25/2021
6426.rowid,60641-222-20,60641-2022-20
8404.zipcode,66046,60646
8243.weekstart,04/0/52020,04/05/2020
5317.weekend,08/29/20p20,08/29/2020
5585.zipcode,606d22,60622
5746.zipcode,6060,60660
8411.zipcode,06646,60646
8226.weekstart,12/06/2200,12/06/2020
4830.zipcodelocation,POINT (-87.658216 41.93975),POINT (-87.658216 41.939715)
2609.weekend,03/06/0221,03/06/2021
3785.weekend,07/18/220,07/18/2020
6602.rowid,60649-2201-50,60649-2021-50
809.weekend,0h4/30/2022,04/30/2022
374.zipcode,66015,60615
4795.weekstart,07/0/2022,07/03/2022
8418.weekend,11/20/221,11/20/2021
8267.weekstart,9/13/2020,09/13/2020
4118.weekend,i04/18/2020,04/18/2020
5165.rowid,6061-72022-15,60617-2022-15
4847.rowid,606r57-2021-12,60657-2021-12
3996.rowid,60649-201-46,60649-2021-46
4382.weekstart,05/b16/2021,05/16/2021
5003.rowid,606592021-11,60659-2021-11
3194.rowid,60660-220-16,60660-2020-16
5938.weekstart,09/18/2022***,09/18/2022
4756.weekstart,082/1/2022,08/21/2022
1652.zipcodelocation,POINT (-87.62844 41.886262),POINT (-87.622844 41.886262)
7014.weekstart,3/14/2021,03/14/2021
1623.weekend,50/22/2021,05/22/2021
7821.weekstart,08/30/020,08/30/2020
7157.weekend,1/29/2022,10/29/2022
3249.zipcode,6027,60827
5175.zipcode,6605,60605
6240.zipcodelocation,PONT (-87.668597 41.77599),POINT (-87.668597 41.77599)
3410.zipcodelocation,POINT (-87.756863 41.88n1113),POINT (-87.756863 41.881113)
2069.weekend,06/04/2022***,06/04/2022
6536.weekstart,01/30/2202,01/30/2022
4989.rowid,60617-200-20,60617-2020-20
1319.zipcodelocation,POINT (-87.717446 1.850321),POINT (-87.717446 41.850321)
3034.weekend,04/09/202d2,04/09/2022
732.weekend,05/14/022,05/14/2022
501.zipcode,06602,60602
2043.zipcode,66031,60631
2663.zipcode,6039,60639
707.zipcode,606r18,60618
6979.zipcode,66054,60654
4265.rowid,6064-2020-15,60614-2020-15
669.zipcodelocation,POINT (-87.628309 41.83136),POINT (-87.628309 41.883136)
4658.weekstart,6/05/2022,06/05/2022
2479.weekstart,0/09/2022,10/09/2022
4310.weekend,02/12/0222,02/12/2022
996.weekend,1225/2021,12/25/2021
2534.weekend,08/272/022,08/27/2022
5072.weekend,02/05/022,02/05/2022
1420.weekstart,02/14/2012,02/14/2021
7767.zipcodelocation,POINT (-87.813371 41.995019)***,POINT (-87.813371 41.995019)
7069.weekstart,11/14/2021***,11/14/2021
4665.weekstart,01/16/2022***,01/16/2022
6923.weekend,07/25g/2020,07/25/2020
1634.weekend,10/30/021,10/30/2021
2791.rowid,60640-2022-2h0,60640-2022-20
2066.zipcodelocation,POINT (-87.813371 41.990519),POINT (-87.813371 41.995019)
4124.zipcode,6062,60652
6964.rowid,0654-2020-28,60654-2020-28
4832.rowid,60657-2020-93,60657-2020-39
6763.weekstart,02/2/72022,02/27/2022
5173.rowid,60671-2022-2,60617-2022-2
2914.zipcode,6641,60641
6029.weekstart,06/i13/2021,06/13/2021
1265.weekstart,01/23/20d22,01/23/2022
5181.zipcode,60160,60610
